   "Corner ID","Latitude (deg)","Longitude (deg)","Height Above Ellipsoid (m)","Azimuth (deg)","Tilt / Elevation angle (deg)","Side Length (m)", "Epoch: 2025-05-22 00:00"
00,34.79696938,-118.09653112,660.7846,170.50,12.10,2.4384
01,34.79984864,-118.08698912,661.0335,170.50,8.72,2.4384
02,34.80523765,-118.08738952,660.7948,170.00,9.30,2.4384
03,34.80533841,-118.08201402,660.9886,171.90,15.67,2.4384
04,34.80541559,-118.07637856,661.1536,176.00,11.93,2.4384
05,34.80549381,-118.07080368,661.2233,171.00,11.07,2.4384
06,34.80558486,-118.06522615,661.2504,170.00,10.53,2.4384
07,34.80566756,-118.05969870,661.3998,170.00,14.70,2.4384
08,34.80575795,-118.05402256,661.5712,170.25,14.53,2.3989
09,34.80581423,-118.04891583,661.4439,175.00,10.63,2.4384
10,34.80592462,-118.04341435,661.5758,170.00,14.60,2.4384
11,34.80602494,-118.03773696,661.6999,170.00,14.60,2.3989
12,34.80607406,-118.03230258,661.9117,169.50,8.10,2.4384
13,34.80519284,-118.08442012,660.9351,347.00,11.90,2.4384
14,34.80544025,-118.07892281,661.1556,350.00,16.00,2.4384
15,34.80552381,-118.07328094,661.3492,350.50,14.20,2.3989
16,34.80554875,-118.06786968,661.2824,350.00,8.03,2.4384
17,34.80555374,-118.06262925,661.3201,346.00,11.00,2.4384
18,34.80568779,-118.05642879,661.4414,346.00,8.97,2.4384
19,34.80572739,-118.05176017,661.5655,351.25,13.80,2.3989
20,34.80583815,-118.04635851,661.4445,350.00,10.77,2.4384
21,34.80590053,-118.04033381,661.4674,352.00,8.67,2.4384
22,34.80599637,-118.03514831,661.8089,10.82,16.23,2.4384
23,34.80250468,-118.08580585,661.1986,351.06,21.00,4.8000
24,34.80290969,-118.07664715,661.4267,350.97,20.90,4.8000
25,34.80315680,-118.06878095,661.5116,349.69,21.00,4.8000
26,34.80322856,-118.06058293,661.6258,350.66,20.82,4.8000
27,34.80351977,-118.05228097,661.6450,349.64,20.93,4.8000
28,34.79888401,-118.09483311,661.7203,11.63,14.80,0.8000
29,34.79972500,-118.08951417,661.6019,91.50,34.00,0.7000
30,34.80045808,-118.08431168,661.7016,91.00,33.80,0.7000
31,34.80122340,-118.07909571,661.9535,351.00,16.70,0.7000
32,34.80198205,-118.07379476,661.8978,90.50,33.20,0.7000
33,34.80291908,-118.06751589,661.9952,354.00,20.00,0.7000
34,34.80349578,-118.06339553,662.2279,350.54,19.50,0.8000
35,34.80426749,-118.05812590,662.1262,91.00,31.60,0.7000
36,34.80501211,-118.05289401,662.0523,92.00,31.50,0.7000
37,34.80577962,-118.04767483,662.2011,351.00,28.10,0.7000
